image_id,width,height,source,x,y,w,h
ea0e9e846,1024,1024,arvalis_3,560.0,332.0,93.0,77.0
ea0e9e846,1024,1024,arvalis_3,118.0,766.0,117.0,70.0
ea0e9e846,1024,1024,arvalis_3,832.0,747.0,140.0,67.0
ea0e9e846,1024,1024,arvalis_3,7.0,364.0,145.0,77.0
ea0e9e846,1024,1024,arvalis_3,801.0,240.0,123.0,64.0
ea0e9e846,1024,1024,arvalis_3,332.0,135.0,131.0,85.0
ea0e9e846,1024,1024,arvalis_3,304.0,400.0,92.0,80.0
ea0e9e846,1024,1024,arvalis_3,79.0,931.0,105.0,77.0
ea0e9e846,1024,1024,arvalis_3,808.0,417.0,164.0,89.0
ea0e9e846,1024,1024,arvalis_3,373.0,588.0,100.0,87.0
ea0e9e846,1024,1024,arvalis_3,509.0,471.0,115.0,69.0
ea0e9e846,1024,1024,arvalis_3,706.0,652.0,128.0,72.0
ea0e9e846,1024,1024,arvalis_3,670.0,396.0,154.0,92.0
ea0e9e846,1024,1024,arvalis_3,696.0,821.0,156.0,80.0
ea0e9e846,1024,1024,arvalis_3,416.0,748.0,85.0,61.0
ea0e9e846,1024,1024,arvalis_3,0.0,197.0,76.0,66.0
ea0e9e846,1024,1024,arvalis_3,793.0,501.0,146.0,62.0
ea0e9e846,1024,1024,arvalis_3,492.0,754.0,130.0,59.0
ea0e9e846,1024,1024,arvalis_3,35.0,133.0,98.0,87.0
ea0e9e846,1024,1024,arvalis_3,686.0,578.0,120.0,64.0
ea0e9e846,1024,1024,arvalis_3,734.0,903.0,154.0,85.0
ea0e9e846,1024,1024,arvalis_3,488.0,627.0,113.0,69.0
ea0e9e846,1024,1024,arvalis_3,454.0,673.0,94.0,67.0
ea0e9e846,1024,1024,arvalis_3,155.0,362.0,69.0,76.0
ea0e9e846,1024,1024,arvalis_3,739.0,337.0,139.0,72.0
ea0e9e846,1024,1024,arvalis_3,543.0,161.0,118.0,56.0
ea0e9e846,1024,1024,arvalis_3,0.0,263.0,58.0,67.0
ea0e9e846,1024,1024,arvalis_3,893.0,829.0,131.0,69.0
ea0e9e846,1024,1024,arvalis_3,597.0,771.0,133.0,59.0
ea0e9e846,1024,1024,arvalis_3,765.0,588.0,161.0,67.0
ea0e9e846,1024,1024,arvalis_3,793.0,547.0,110.0,67.0
ea0e9e846,1024,1024,arvalis_3,814.0,634.0,133.0,72.0
ea0e9e846,1024,1024,arvalis_3,929.0,235.0,95.0,85.0
ea0e9e846,1024,1024,arvalis_3,481.0,101.0,147.0,82.0
ea0e9e846,1024,1024,arvalis_3,555.0,800.0,96.0,52.0
ea0e9e846,1024,1024,arvalis_3,576.0,281.0,141.0,77.0
ea0e9e846,1024,1024,arvalis_3,707.0,0.0,182.0,38.0
92f3b252f,1024,1024,arvalis_3,0.0,650.0,55.0,77.0
92f3b252f,1024,1024,arvalis_3,914.0,367.0,110.0,77.0
92f3b252f,1024,1024,arvalis_3,929.0,651.0,95.0,76.0
92f3b252f,1024,1024,arvalis_3,975.0,0.0,49.0,47.0
92f3b252f,1024,1024,arvalis_3,934.0,64.0,90.0,97.0
92f3b252f,1024,1024,arvalis_3,792.0,936.0,132.0,88.0
59d43a53f,1024,1024,arvalis_3,337.0,215.0,111.0,110.0
59d43a53f,1024,1024,arvalis_3,0.0,0.0,58.0,81.0
59d43a53f,1024,1024,arvalis_3,79.0,227.0,89.0,95.0
59d43a53f,1024,1024,arvalis_3,486.0,268.0,154.0,77.0
59d43a53f,1024,1024,arvalis_3,379.0,407.0,191.0,76.0
59d43a53f,1024,1024,arvalis_3,449.0,0.0,77.0,49.0
59d43a53f,1024,1024,arvalis_3,0.0,289.0,89.0,78.0
59d43a53f,1024,1024,arvalis_3,445.0,58.0,164.0,131.0
59d43a53f,1024,1024,arvalis_3,340.0,0.0,108.0,107.0
59d43a53f,1024,1024,arvalis_3,120.0,317.0,69.0,64.0
59d43a53f,1024,1024,arvalis_3,857.0,573.0,110.0,100.0
59d43a53f,1024,1024,arvalis_3,89.0,53.0,85.0,59.0
59d43a53f,1024,1024,arvalis_3,117.0,460.0,77.0,77.0
59d43a53f,1024,1024,arvalis_3,233.0,36.0,94.0,85.0
59d43a53f,1024,1024,arvalis_3,217.0,519.0,123.0,90.0
59d43a53f,1024,1024,arvalis_3,217.0,107.0,79.0,61.0
59d43a53f,1024,1024,arvalis_3,468.0,445.0,138.0,64.0
59d43a53f,1024,1024,arvalis_3,391.0,84.0,121.0,64.0
59d43a53f,1024,1024,arvalis_3,432.0,128.0,90.0,76.0
59d43a53f,1024,1024,arvalis_3,280.0,0.0,113.0,47.0
59d43a53f,1024,1024,arvalis_3,274.0,79.0,81.0,65.0
290ae67be,1024,1024,arvalis_3,882.0,86.0,98.0,57.0
290ae67be,1024,1024,arvalis_3,806.0,424.0,84.0,113.0
290ae67be,1024,1024,arvalis_3,205.0,726.0,142.0,139.0
290ae67be,1024,1024,arvalis_3,386.0,66.0,128.0,77.0
290ae67be,1024,1024,arvalis_3,0.0,418.0,48.0,104.0
290ae67be,1024,1024,arvalis_3,0.0,253.0,120.0,84.0
290ae67be,1024,1024,arvalis_3,110.0,43.0,184.0,79.0
290ae67be,1024,1024,arvalis_3,174.0,330.0,120.0,66.0
290ae67be,1024,1024,arvalis_3,46.0,135.0,79.0,69.0
290ae67be,1024,1024,arvalis_3,153.0,230.0,138.0,59.0
290ae67be,1024,1024,arvalis_3,412.0,424.0,120.0,149.0
290ae67be,1024,1024,arvalis_3,771.0,212.0,72.0,41.0
290ae67be,1024,1024,arvalis_3,88.0,216.0,89.0,103.0
290ae67be,1024,1024,arvalis_3,212.0,771.0,92.0,120.0
290ae67be,1024,1024,arvalis_3,266.0,555.0,102.0,108.0
290ae67be,1024,1024,arvalis_3,125.0,517.0,72.0,125.0
290ae67be,1024,1024,arvalis_3,911.0,401.0,107.0,85.0
290ae67be,1024,1024,arvalis_3,852.0,286.0,84.0,80.0
290ae67be,1024,1024,arvalis_3,965.0,181.0,59.0,100.0
8afea785a,1024,1024,arvalis_3,14.0,447.0,85.0,100.0
8afea785a,1024,1024,arvalis_3,107.0,363.0,92.0,74.0
8afea785a,1024,1024,arvalis_3,749.0,53.0,179.0,103.0
8afea785a,1024,1024,arvalis_3,429.0,442.0,108.0,97.0
8afea785a,1024,1024,arvalis_3,72.0,634.0,97.0,84.0
8afea785a,1024,1024,arvalis_3,409.0,168.0,90.0,80.0
8afea785a,1024,1024,arvalis_3,156.0,744.0,94.0,111.0
8afea785a,1024,1024,arvalis_3,481.0,286.0,97.0,90.0
8afea785a,1024,1024,arvalis_3,38.0,355.0,72.0,64.0
8afea785a,1024,1024,arvalis_3,616.0,263.0,100.0,95.0
8afea785a,1024,1024,arvalis_3,258.0,778.0,87.0,89.0
8afea785a,1024,1024,arvalis_3,358.0,596.0,87.0,90.0
8afea785a,1024,1024,arvalis_3,750.0,488.0,156.0,111.0
8afea785a,1024,1024,arvalis_3,438.0,750.0,68.0,56.0
8afea785a,1024,1024,arvalis_3,545.0,353.0,100.0,74.0
8afea785a,1024,1024,arvalis_3,547.0,634.0,85.0,75.0
8afea785a,1024,1024,arvalis_3,28.0,104.0,74.0,62.0
8afea785a,1024,1024,arvalis_3,696.0,306.0,100.0,67.0
8afea785a,1024,1024,arvalis_3,640.0,837.0,163.0,87.0
8afea785a,1024,1024,arvalis_3,0.0,0.0,156.0,69.0
8afea785a,1024,1024,arvalis_3,493.0,13.0,102.0,82.0
8afea785a,1024,1024,arvalis_3,551.0,544.0,110.0,97.0
8afea785a,1024,1024,arvalis_3,732.0,744.0,94.0,77.0
8afea785a,1024,1024,arvalis_3,742.0,696.0,118.0,69.0
8afea785a,1024,1024,arvalis_3,655.0,407.0,123.0,53.0
8afea785a,1024,1024,arvalis_3,458.0,937.0,144.0,82.0
8afea785a,1024,1024,arvalis_3,691.0,619.0,135.0,79.0
8afea785a,1024,1024,arvalis_3,43.0,865.0,100.0,92.0
8afea785a,1024,1024,arvalis_3,345.0,102.0,72.0,90.0
8afea785a,1024,1024,arvalis_3,745.0,429.0,97.0,67.0
8afea785a,1024,1024,arvalis_3,142.0,878.0,138.0,146.0
8afea785a,1024,1024,arvalis_3,445.0,836.0,97.0,64.0
8afea785a,1024,1024,arvalis_3,647.0,880.0,161.0,90.0
8afea785a,1024,1024,arvalis_3,604.0,30.0,82.0,54.0
8afea785a,1024,1024,arvalis_3,584.0,87.0,92.0,64.0
8afea785a,1024,1024,arvalis_3,0.0,35.0,48.0,69.0
8afea785a,1024,1024,arvalis_3,926.0,4.0,97.0,64.0
8afea785a,1024,1024,arvalis_3,970.0,687.0,52.0,102.0
8afea785a,1024,1024,arvalis_3,972.0,934.0,51.0,70.0
8afea785a,1024,1024,arvalis_3,755.0,993.0,156.0,31.0
8afea785a,1024,1024,arvalis_3,576.0,927.0,127.0,95.0
8afea785a,1024,1024,arvalis_3,412.0,450.0,77.0,100.0
8afea785a,1024,1024,arvalis_3,636.0,609.0,50.0,68.0
8afea785a,1024,1024,arvalis_3,488.0,759.0,57.0,54.0
44b7163ea,1024,1024,arvalis_3,844.0,179.0,136.0,77.0
44b7163ea,1024,1024,arvalis_3,0.0,167.0,70.0,70.0
44b7163ea,1024,1024,arvalis_3,857.0,373.0,115.0,108.0
44b7163ea,1024,1024,arvalis_3,887.0,690.0,90.0,82.0
44b7163ea,1024,1024,arvalis_3,51.0,296.0,79.0,70.0
44b7163ea,1024,1024,arvalis_3,920.0,499.0,70.0,80.0
44b7163ea,1024,1024,arvalis_3,720.0,0.0,95.0,62.0
44b7163ea,1024,1024,arvalis_3,0.0,478.0,46.0,98.0
44b7163ea,1024,1024,arvalis_3,727.0,465.0,115.0,111.0
44b7163ea,1024,1024,arvalis_3,23.0,693.0,74.0,149.0
44b7163ea,1024,1024,arvalis_3,563.0,120.0,169.0,156.0
44b7163ea,1024,1024,arvalis_3,775.0,399.0,113.0,82.0
44b7163ea,1024,1024,arvalis_3,99.0,725.0,179.0,72.0
44b7163ea,1024,1024,arvalis_3,653.0,588.0,87.0,92.0
44b7163ea,1024,1024,arvalis_3,933.0,269.0,84.0,75.0
44b7163ea,1024,1024,arvalis_3,936.0,46.0,88.0,66.0
44b7163ea,1024,1024,arvalis_3,980.0,520.0,44.0,50.0
d1f73158a,1024,1024,arvalis_3,143.0,56.0,205.0,77.0
d1f73158a,1024,1024,arvalis_3,46.0,6.0,117.0,102.0
d1f73158a,1024,1024,arvalis_3,253.0,288.0,162.0,61.0
d1f73158a,1024,1024,arvalis_3,350.0,408.0,72.0,121.0
fabaeac81,1024,1024,arvalis_3,43.0,112.0,105.0,82.0
fabaeac81,1024,1024,arvalis_3,6.0,425.0,97.0,85.0
fabaeac81,1024,1024,arvalis_3,794.0,109.0,103.0,82.0
fabaeac81,1024,1024,arvalis_3,0.0,256.0,42.0,79.0
fabaeac81,1024,1024,arvalis_3,901.0,956.0,82.0,68.0
fabaeac81,1024,1024,arvalis_3,0.0,57.0,66.0,82.0
fabaeac81,1024,1024,arvalis_3,39.0,250.0,95.0,71.0
fabaeac81,1024,1024,arvalis_3,919.0,864.0,98.0,77.0
b57f67edf,1024,1024,arvalis_3,10.0,271.0,80.0,103.0
b57f67edf,1024,1024,arvalis_3,40.0,35.0,100.0,84.0
b57f67edf,1024,1024,arvalis_3,64.0,534.0,78.0,122.0
b57f67edf,1024,1024,arvalis_3,14.0,162.0,94.0,83.0
b57f67edf,1024,1024,arvalis_3,0.0,0.0,87.0,60.0
b57f67edf,1024,1024,arvalis_3,912.0,480.0,112.0,68.0
b57f67edf,1024,1024,arvalis_3,949.0,581.0,75.0,99.0
b57f67edf,1024,1024,arvalis_3,956.0,272.0,68.0,66.0
b57f67edf,1024,1024,arvalis_3,959.0,515.0,65.0,71.0
c8defc0d1,1024,1024,arvalis_3,0.0,52.0,65.0,78.0
c8defc0d1,1024,1024,arvalis_3,524.0,15.0,92.0,87.0
c8defc0d1,1024,1024,arvalis_3,810.0,25.0,115.0,77.0
c8defc0d1,1024,1024,arvalis_3,624.0,632.0,100.0,84.0
c8defc0d1,1024,1024,arvalis_3,762.0,138.0,103.0,77.0
c8defc0d1,1024,1024,arvalis_3,803.0,322.0,100.0,100.0
c8defc0d1,1024,1024,arvalis_3,626.0,357.0,111.0,95.0
c8defc0d1,1024,1024,arvalis_3,880.0,263.0,105.0,97.0
c8defc0d1,1024,1024,arvalis_3,929.0,442.0,92.0,80.0
c8defc0d1,1024,1024,arvalis_3,717.0,0.0,110.0,53.0
c8defc0d1,1024,1024,arvalis_3,727.0,458.0,133.0,125.0
c8defc0d1,1024,1024,arvalis_3,339.0,816.0,59.0,128.0
c8defc0d1,1024,1024,arvalis_3,606.0,264.0,71.0,68.0
c8defc0d1,1024,1024,arvalis_3,549.0,566.0,79.0,87.0
5f5181592,1024,1024,arvalis_3,350.0,849.0,97.0,95.0
5f5181592,1024,1024,arvalis_3,853.0,339.0,97.0,92.0
5f5181592,1024,1024,arvalis_3,262.0,405.0,110.0,97.0
5f5181592,1024,1024,arvalis_3,76.0,0.0,133.0,48.0
5f5181592,1024,1024,arvalis_3,199.0,554.0,143.0,107.0
5f5181592,1024,1024,arvalis_3,0.0,0.0,68.0,43.0
5f5181592,1024,1024,arvalis_3,13.0,828.0,79.0,95.0
5f5181592,1024,1024,arvalis_3,0.0,187.0,42.0,72.0
5f5181592,1024,1024,arvalis_3,57.0,341.0,88.0,72.0
5f5181592,1024,1024,arvalis_3,151.0,787.0,82.0,92.0
5f5181592,1024,1024,arvalis_3,71.0,412.0,97.0,84.0
5f5181592,1024,1024,arvalis_3,0.0,468.0,94.0,72.0
5f5181592,1024,1024,arvalis_3,0.0,248.0,50.0,58.0
5f5181592,1024,1024,arvalis_3,0.0,926.0,76.0,98.0
5f5181592,1024,1024,arvalis_3,895.0,461.0,100.0,80.0
5f5181592,1024,1024,arvalis_3,952.0,52.0,70.0,102.0
5f5181592,1024,1024,arvalis_3,969.0,451.0,55.0,79.0
5f5181592,1024,1024,arvalis_3,318.0,891.0,115.0,63.0
5f5181592,1024,1024,arvalis_3,88.0,561.0,65.0,76.0
5f5181592,1024,1024,arvalis_3,0.0,698.0,44.0,113.0
38b19d4f5,1024,1024,arvalis_3,208.0,328.0,95.0,77.0
38b19d4f5,1024,1024,arvalis_3,133.0,614.0,110.0,120.0
38b19d4f5,1024,1024,arvalis_3,843.0,39.0,164.0,88.0
38b19d4f5,1024,1024,arvalis_3,0.0,693.0,67.0,120.0
38b19d4f5,1024,1024,arvalis_3,196.0,1.0,76.0,69.0
38b19d4f5,1024,1024,arvalis_3,186.0,229.0,92.0,61.0
38b19d4f5,1024,1024,arvalis_3,21.0,179.0,124.0,128.0
38b19d4f5,1024,1024,arvalis_3,0.0,489.0,87.0,64.0
38b19d4f5,1024,1024,arvalis_3,82.0,242.0,115.0,77.0
38b19d4f5,1024,1024,arvalis_3,938.0,88.0,85.0,70.0
38b19d4f5,1024,1024,arvalis_3,938.0,0.0,86.0,30.0
f233cfd8b,1024,1024,arvalis_3,0.0,416.0,81.0,79.0
f233cfd8b,1024,1024,arvalis_3,0.0,273.0,84.0,57.0
f233cfd8b,1024,1024,arvalis_3,755.0,517.0,72.0,47.0
f233cfd8b,1024,1024,arvalis_3,0.0,0.0,55.0,80.0
f233cfd8b,1024,1024,arvalis_3,0.0,314.0,42.0,73.0
f233cfd8b,1024,1024,arvalis_3,952.0,398.0,72.0,84.0
f233cfd8b,1024,1024,arvalis_3,934.0,697.0,90.0,73.0
f233cfd8b,1024,1024,arvalis_3,952.0,812.0,72.0,83.0
2391f283f,1024,1024,arvalis_3,724.0,371.0,125.0,71.0
2391f283f,1024,1024,arvalis_3,0.0,491.0,84.0,85.0
2391f283f,1024,1024,arvalis_3,851.0,833.0,173.0,182.0
2391f283f,1024,1024,arvalis_3,512.0,771.0,69.0,87.0
2391f283f,1024,1024,arvalis_3,85.0,68.0,113.0,107.0
2391f283f,1024,1024,arvalis_3,952.0,463.0,72.0,78.0
2391f283f,1024,1024,arvalis_3,752.0,518.0,105.0,69.0
2391f283f,1024,1024,arvalis_3,0.0,258.0,62.0,122.0
2391f283f,1024,1024,arvalis_3,852.0,663.0,128.0,92.0
2391f283f,1024,1024,arvalis_3,48.0,0.0,116.0,61.0
2391f283f,1024,1024,arvalis_3,921.0,376.0,103.0,77.0
2391f283f,1024,1024,arvalis_3,578.0,611.0,67.0,95.0
2391f283f,1024,1024,arvalis_3,931.0,582.0,93.0,76.0
2391f283f,1024,1024,arvalis_3,729.0,915.0,104.0,100.0
2391f283f,1024,1024,arvalis_3,872.0,409.0,100.0,82.0
2391f283f,1024,1024,arvalis_3,682.0,444.0,77.0,86.0
2391f283f,1024,1024,arvalis_3,493.0,941.0,94.0,83.0
2391f283f,1024,1024,arvalis_3,840.0,850.0,179.0,96.0
2391f283f,1024,1024,arvalis_3,982.0,313.0,42.0,66.0
07479da31,1024,1024,arvalis_3,892.0,707.0,122.0,95.0
07479da31,1024,1024,arvalis_3,715.0,108.0,119.0,68.0
07479da31,1024,1024,arvalis_3,899.0,46.0,92.0,44.0
07479da31,1024,1024,arvalis_3,752.0,649.0,90.0,82.0
07479da31,1024,1024,arvalis_3,489.0,444.0,102.0,92.0
07479da31,1024,1024,arvalis_3,819.0,0.0,115.0,25.0
07479da31,1024,1024,arvalis_3,747.0,0.0,87.0,38.0
07479da31,1024,1024,arvalis_3,554.0,596.0,113.0,104.0
07479da31,1024,1024,arvalis_3,739.0,509.0,90.0,82.0
07479da31,1024,1024,arvalis_3,885.0,417.0,120.0,50.0
07479da31,1024,1024,arvalis_3,949.0,315.0,75.0,51.0
07479da31,1024,1024,arvalis_3,940.0,361.0,84.0,61.0
07479da31,1024,1024,arvalis_3,452.0,536.0,102.0,81.0
07479da31,1024,1024,arvalis_3,457.0,600.0,68.0,85.0
07479da31,1024,1024,arvalis_3,917.0,30.0,88.0,52.0
07479da31,1024,1024,arvalis_3,0.0,0.0,86.0,66.0
07479da31,1024,1024,arvalis_3,808.0,431.0,75.0,59.0
07479da31,1024,1024,arvalis_3,908.0,558.0,81.0,76.0
07479da31,1024,1024,arvalis_3,807.0,530.0,96.0,76.0
5e182e37e,1024,1024,arvalis_3,551.0,78.0,115.0,85.0
5e182e37e,1024,1024,arvalis_3,806.0,719.0,161.0,113.0
5e182e37e,1024,1024,arvalis_3,0.0,0.0,2.0,20.0
5e182e37e,1024,1024,arvalis_3,0.0,884.0,61.0,131.0
5e182e37e,1024,1024,arvalis_3,675.0,523.0,100.0,115.0
5e182e37e,1024,1024,arvalis_3,638.0,241.0,57.0,88.0
5e182e37e,1024,1024,arvalis_3,776.0,562.0,161.0,118.0
5e182e37e,1024,1024,arvalis_3,668.0,194.0,146.0,74.0
5e182e37e,1024,1024,arvalis_3,10.0,69.0,115.0,110.0
5e182e37e,1024,1024,arvalis_3,696.0,908.0,125.0,75.0
5e182e37e,1024,1024,arvalis_3,805.0,481.0,100.0,103.0
5e182e37e,1024,1024,arvalis_3,655.0,46.0,133.0,95.0
5e182e37e,1024,1024,arvalis_3,888.0,0.0,128.0,71.0
5e182e37e,1024,1024,arvalis_3,0.0,0.0,89.0,59.0
5e182e37e,1024,1024,arvalis_3,680.0,752.0,139.0,108.0
5e182e37e,1024,1024,arvalis_3,580.0,878.0,121.0,107.0
5e182e37e,1024,1024,arvalis_3,967.0,610.0,57.0,92.0
5e182e37e,1024,1024,arvalis_3,672.0,290.0,84.0,79.0
5e182e37e,1024,1024,arvalis_3,837.0,187.0,133.0,79.0
5e182e37e,1024,1024,arvalis_3,0.0,309.0,2.0,57.0
5e182e37e,1024,1024,arvalis_3,0.0,701.0,68.0,85.0
5e182e37e,1024,1024,arvalis_3,652.0,0.0,123.0,64.0
5e182e37e,1024,1024,arvalis_3,808.0,852.0,75.0,74.0
5e182e37e,1024,1024,arvalis_3,491.0,232.0,67.0,57.0
5e182e37e,1024,1024,arvalis_3,856.0,73.0,123.0,81.0
5e182e37e,1024,1024,arvalis_3,565.0,938.0,134.0,86.0
5e182e37e,1024,1024,arvalis_3,927.0,426.0,97.0,134.0
5e182e37e,1024,1024,arvalis_3,943.0,511.0,81.0,88.0
5e182e37e,1024,1024,arvalis_3,942.0,196.0,82.0,103.0
5e182e37e,1024,1024,arvalis_3,875.0,865.0,149.0,79.0
5e182e37e,1024,1024,arvalis_3,716.0,714.0,80.0,100.0
5e182e37e,1024,1024,arvalis_3,940.0,77.0,84.0,49.0
5e182e37e,1024,1024,arvalis_3,765.0,960.0,102.0,64.0
5e182e37e,1024,1024,arvalis_3,487.0,812.0,96.0,102.0
5e182e37e,1024,1024,arvalis_3,949.0,822.0,75.0,67.0
5e182e37e,1024,1024,arvalis_3,981.0,946.0,43.0,74.0
ce3999eb9,1024,1024,arvalis_3,137.0,126.0,95.0,72.0
ce3999eb9,1024,1024,arvalis_3,881.0,29.0,109.0,56.0
ce3999eb9,1024,1024,arvalis_3,217.0,563.0,100.0,89.0
ce3999eb9,1024,1024,arvalis_3,788.0,211.0,102.0,66.0
ce3999eb9,1024,1024,arvalis_3,314.0,373.0,105.0,87.0
ce3999eb9,1024,1024,arvalis_3,208.0,43.0,140.0,59.0
ce3999eb9,1024,1024,arvalis_3,261.0,668.0,107.0,82.0
ce3999eb9,1024,1024,arvalis_3,768.0,396.0,89.0,80.0
ce3999eb9,1024,1024,arvalis_3,335.0,260.0,110.0,77.0
ce3999eb9,1024,1024,arvalis_3,92.0,221.0,97.0,118.0
ce3999eb9,1024,1024,arvalis_3,452.0,496.0,121.0,76.0
ce3999eb9,1024,1024,arvalis_3,0.0,0.0,2.0,12.0
ce3999eb9,1024,1024,arvalis_3,948.0,490.0,76.0,75.0
ce3999eb9,1024,1024,arvalis_3,0.0,166.0,77.0,69.0
ce3999eb9,1024,1024,arvalis_3,12.0,109.0,79.0,59.0
ce3999eb9,1024,1024,arvalis_3,225.0,392.0,84.0,99.0
ce3999eb9,1024,1024,arvalis_3,53.0,51.0,75.0,61.0
ce3999eb9,1024,1024,arvalis_3,167.0,458.0,71.0,97.0
ce3999eb9,1024,1024,arvalis_3,27.0,624.0,112.0,95.0
ce3999eb9,1024,1024,arvalis_3,108.0,910.0,102.0,114.0
ce3999eb9,1024,1024,arvalis_3,960.0,223.0,64.0,66.0
ce3999eb9,1024,1024,arvalis_3,75.0,754.0,84.0,120.0
ce3999eb9,1024,1024,arvalis_3,107.0,665.0,77.0,77.0
ce3999eb9,1024,1024,arvalis_3,381.0,296.0,131.0,72.0
ce3999eb9,1024,1024,arvalis_3,537.0,530.0,121.0,61.0
ce3999eb9,1024,1024,arvalis_3,891.0,732.0,83.0,81.0
ce3999eb9,1024,1024,arvalis_3,910.0,9.0,111.0,45.0
ce3999eb9,1024,1024,arvalis_3,982.0,139.0,42.0,64.0
ce3999eb9,1024,1024,arvalis_3,978.0,298.0,46.0,69.0
ce3999eb9,1024,1024,arvalis_3,985.0,560.0,39.0,61.0
ce3999eb9,1024,1024,arvalis_3,972.0,587.0,52.0,73.0
ce3999eb9,1024,1024,arvalis_3,836.0,513.0,91.0,81.0
ce3999eb9,1024,1024,arvalis_3,980.0,834.0,44.0,95.0
ce3999eb9,1024,1024,arvalis_3,950.0,763.0,74.0,99.0
ce3999eb9,1024,1024,arvalis_3,218.0,0.0,83.0,37.0
ce3999eb9,1024,1024,arvalis_3,137.0,75.0,73.0,58.0
03d831c0d,1024,1024,arvalis_3,837.0,122.0,115.0,118.0
03d831c0d,1024,1024,arvalis_3,16.0,97.0,138.0,125.0
03d831c0d,1024,1024,arvalis_3,686.0,537.0,87.0,108.0
03d831c0d,1024,1024,arvalis_3,686.0,161.0,76.0,141.0
03d831c0d,1024,1024,arvalis_3,796.0,9.0,163.0,108.0
03d831c0d,1024,1024,arvalis_3,762.0,360.0,154.0,118.0
03d831c0d,1024,1024,arvalis_3,964.0,348.0,60.0,98.0
03d831c0d,1024,1024,arvalis_3,2.0,268.0,128.0,90.0
03d831c0d,1024,1024,arvalis_3,0.0,0.0,64.0,2.0
03d831c0d,1024,1024,arvalis_3,798.0,476.0,98.0,64.0
03d831c0d,1024,1024,arvalis_3,714.0,668.0,105.0,112.0
03d831c0d,1024,1024,arvalis_3,578.0,53.0,72.0,75.0
03d831c0d,1024,1024,arvalis_3,770.0,176.0,67.0,87.0
03d831c0d,1024,1024,arvalis_3,634.0,281.0,157.0,131.0
03d831c0d,1024,1024,arvalis_3,643.0,383.0,79.0,117.0
03d831c0d,1024,1024,arvalis_3,926.0,212.0,92.0,79.0
03d831c0d,1024,1024,arvalis_3,28.0,317.0,84.0,82.0
03d831c0d,1024,1024,arvalis_3,0.0,668.0,72.0,77.0
03d831c0d,1024,1024,arvalis_3,929.0,632.0,95.0,77.0
03d831c0d,1024,1024,arvalis_3,744.0,540.0,95.0,102.0
03d831c0d,1024,1024,arvalis_3,936.0,125.0,88.0,123.0
03d831c0d,1024,1024,arvalis_3,856.0,572.0,85.0,90.0
03d831c0d,1024,1024,arvalis_3,707.0,418.0,80.0,109.0
e721e6416,1024,1024,arvalis_3,883.0,217.0,128.0,79.0
e721e6416,1024,1024,arvalis_3,117.0,71.0,90.0,84.0
e721e6416,1024,1024,arvalis_3,235.0,325.0,195.0,87.0
e721e6416,1024,1024,arvalis_3,956.0,272.0,68.0,58.0
e721e6416,1024,1024,arvalis_3,834.0,76.0,174.0,67.0
e721e6416,1024,1024,arvalis_3,877.0,466.0,82.0,79.0
e721e6416,1024,1024,arvalis_3,2.0,352.0,153.0,127.0
e721e6416,1024,1024,arvalis_3,691.0,89.0,102.0,56.0
e721e6416,1024,1024,arvalis_3,0.0,110.0,120.0,97.0
e721e6416,1024,1024,arvalis_3,916.0,362.0,108.0,75.0
e721e6416,1024,1024,arvalis_3,655.0,299.0,90.0,59.0
e721e6416,1024,1024,arvalis_3,911.0,189.0,102.0,61.0
e721e6416,1024,1024,arvalis_3,936.0,335.0,79.0,59.0
e721e6416,1024,1024,arvalis_3,821.0,10.0,128.0,61.0
e721e6416,1024,1024,arvalis_3,1.0,36.0,38.0,72.0
228f94f80,1024,1024,arvalis_3,115.0,43.0,117.0,87.0
228f94f80,1024,1024,arvalis_3,60.0,129.0,113.0,66.0
228f94f80,1024,1024,arvalis_3,104.0,0.0,98.0,33.0
228f94f80,1024,1024,arvalis_3,219.0,170.0,108.0,74.0
228f94f80,1024,1024,arvalis_3,922.0,45.0,102.0,89.0
4b127eb47,1024,1024,arvalis_3,61.0,253.0,131.0,61.0
4b127eb47,1024,1024,arvalis_3,151.0,386.0,227.0,85.0
4b127eb47,1024,1024,arvalis_3,12.0,171.0,80.0,72.0
4b127eb47,1024,1024,arvalis_3,860.0,0.0,137.0,115.0
4b127eb47,1024,1024,arvalis_3,2.0,66.0,77.0,49.0
4b127eb47,1024,1024,arvalis_3,0.0,553.0,35.0,118.0
4b127eb47,1024,1024,arvalis_3,161.0,788.0,169.0,108.0
4b127eb47,1024,1024,arvalis_3,135.0,701.0,100.0,92.0
4b127eb47,1024,1024,arvalis_3,869.0,882.0,82.0,121.0
4b127eb47,1024,1024,arvalis_3,764.0,667.0,100.0,89.0
4b127eb47,1024,1024,arvalis_3,48.0,701.0,103.0,74.0
4b127eb47,1024,1024,arvalis_3,0.0,750.0,53.0,87.0
4b127eb47,1024,1024,arvalis_3,33.0,752.0,74.0,95.0
4b127eb47,1024,1024,arvalis_3,140.0,837.0,126.0,66.0
4b127eb47,1024,1024,arvalis_3,176.0,883.0,87.0,84.0
4b127eb47,1024,1024,arvalis_3,2.0,870.0,105.0,154.0
4b127eb47,1024,1024,arvalis_3,77.0,944.0,85.0,80.0
4b127eb47,1024,1024,arvalis_3,194.0,660.0,126.0,87.0
